15412,-0.00094066,-0.00377352
15413,0.00188131,-0.0062892
15414,0.00188131,-0.00534582
15415,0.0,-0.00377352
15416,0.0,-0.0047169
15417,0.00031355,-0.00345906
15418,0.00188131,-0.00566028
15419,-0.00156776,-0.0062892
15420,-0.00282197,-0.00440244
15421,-0.00344907,-0.00377352
15422,-0.00407618,-0.00251568
15423,-0.00188131,-0.00345906
15424,-0.00125421,-0.0047169
15425,-0.00156776,-0.00534582
15426,-0.00188131,-0.00534582
15427,-0.00250842,-0.00597474
15428,-0.00282197,-0.00503136
15429,-0.00438973,-0.00503136
15430,-0.00627104,-0.00503136
15431,-0.00376262,-0.00440244
15432,-0.00094066,-0.00377352
15433,-0.0006271,-0.00188676
15434,-0.00031355,-0.0047169
15435,-0.00282197,-0.00440244
15436,-0.00470328,-0.00503136
15437,-0.00156776,-0.00503136
15438,-0.00094066,-0.00534582
15439,-0.00219486,-0.00345906
15440,-0.00219486,-0.00251568
15441,-0.00282197,-0.00660366
15442,-0.00501683,-0.0047169
15443,-0.00564394,-0.00094338
15444,-0.00658459,0.00062892
15445,-0.00627104,-0.00031446
15446,-0.00219486,0.0
15447,0.00031355,0.00031446
15448,0.00031355,-0.00125784
15449,-0.00282197,-0.00251568
15450,-0.00344907,-0.00062892
15451,-0.00188131,0.00031446
15452,-0.00407618,-0.00094338
15453,-0.00470328,-0.0047169
15454,-0.00407618,-0.00251568
15455,-0.00438973,-0.00031446
15456,-0.00438973,-0.00062892
15457,-0.00313552,-0.00188676
15458,-0.0006271,-0.00251568
15459,0.00125421,-0.00188676
15460,0.00219486,-0.00188676
15461,0.00031355,-0.0015723
15462,-0.00125421,-0.00188676
15463,-0.00376262,0.00062892
15464,-0.00595749,-0.00188676
15465,-0.00752525,-0.0047169
15466,-0.00438973,-0.00283014
15467,-0.00125421,0.0
15468,0.0,0.00031446
15469,-0.00250842,-0.00503136
15470,-0.00344907,-0.0047169
15471,-0.00313552,-0.00220122
15472,-0.00438973,-0.00094338
15473,-0.00564394,-0.0031446
15474,-0.00282197,-0.00440244
15475,-0.00031355,-0.00188676
15476,-0.00344907,-0.00283014
15477,-0.00344907,-0.00125784
15478,-0.00501683,-0.00125784
15479,-0.00470328,-0.00188676
15480,-0.00658459,-0.00251568
15481,-0.00313552,0.00125784
15482,-0.00407618,0.0031446
15483,0.0006271,0.00691812
15484,0.00407618,0.00440244
15485,0.00438973,0.00408798
15486,0.00344907,0.00377352
15487,0.00188131,0.00534582
15488,0.00282197,0.0062892
15489,0.0006271,0.00251568
15490,0.00094066,0.00377352
15491,0.00156776,0.00188676
15492,0.00156776,0.00283014
15493,0.00031355,-0.0015723
15494,0.00282197,0.00188676
15495,0.0006271,0.00377352
15496,0.00438973,0.0047169
15497,0.00407618,0.0031446
15498,0.00125421,0.00188676
15499,-0.00031355,0.00220122
15500,0.00156776,0.0031446
15501,0.00094066,0.00440244
15502,0.00250842,0.00377352
15503,0.00407618,0.00377352
15504,0.00564394,0.00125784
15505,0.00376262,0.00031446
15506,0.00094066,0.0015723
15507,0.00188131,0.00408798
15508,-0.00125421,0.00408798
15509,-0.00031355,0.00503136
15510,-0.00031355,0.00345906
15511,0.00501683,0.00377352
15512,0.00282197,-0.00062892
15513,0.00501683,-0.0015723
15514,0.00533038,-0.00094338
15515,0.00533038,-0.00188676
15516,0.00438973,0.00031446
15517,0.00282197,0.00188676
15518,0.00219486,0.0015723
15519,0.00156776,0.00251568
15520,0.00219486,0.00283014
15521,0.00282197,0.0015723
15522,0.00501683,0.00125784
15523,0.00313552,0.00031446
15524,0.00407618,0.00125784
15525,0.00094066,-0.00031446
15526,0.00219486,0.00031446
15527,-0.0006271,0.00251568
15528,0.00125421,0.00251568
15529,-0.0006271,0.0015723
15530,0.00094066,0.00188676
15531,0.00219486,0.00188676
15532,0.0,0.00125784
15533,0.00094066,0.00031446
15534,-0.00376262,0.00031446
15535,-0.00438973,-0.00031446
15536,-0.00533038,-0.00031446
15537,-0.00376262,0.0
15538,-0.00313552,0.00125784
15539,-0.00156776,-0.00062892
15540,-0.00313552,-0.0015723
15541,-0.00250842,0.00094338
15542,-0.00250842,0.00031446
15543,-0.00564394,0.0
15544,-0.00627104,-0.00251568
15545,-0.0084659,-0.00094338
15546,-0.00407618,0.0015723
15547,-0.00156776,0.00283014
15548,-0.0006271,0.0015723
15549,-0.00031355,0.00283014
15550,-0.00125421,0.00251568
15551,-0.00094066,0.0031446
15552,-0.00438973,0.00188676
15553,-0.00250842,-0.00062892
15554,-0.00156776,0.00031446
15555,0.00156776,0.0
15556,0.00094066,0.00094338
15557,0.00031355,-0.00031446
15558,-0.00156776,-0.0015723
15559,-0.00282197,-0.00345906
15560,-0.00125421,0.00031446
15561,-0.00533038,0.00031446
15562,-0.00344907,-0.00031446
15563,-0.00533038,-0.00188676
15564,-0.0006271,-0.00094338
15565,-0.00250842,-0.00220122
15566,-0.00125421,-0.0031446
15567,0.0,0.00031446
15568,-0.00125421,-0.00251568
15569,-0.00156776,-0.00377352
15570,-0.00313552,-0.00534582
15571,0.00188131,-0.00188676
15572,-0.00188131,-0.00283014
15573,-0.00031355,-0.00440244
15574,0.00094066,-0.00220122
15575,0.00407618,-0.00251568
15576,0.00407618,-0.00408798
15577,0.00376262,-0.0015723
15578,0.00376262,0.00062892
15579,0.0,-0.00188676
15580,0.00031355,-0.00377352
15581,0.0,-0.00283014
15582,0.00094066,-0.0047169
15583,0.00031355,-0.00597474
15584,0.00376262,-0.00125784
15585,0.00501683,-0.00062892
15586,0.00501683,-0.00345906
15587,0.00689814,-0.00566028
15588,0.00501683,-0.0047169
15589,0.00376262,-0.00534582
15590,0.00282197,-0.00503136
15591,0.00438973,-0.0047169
15592,0.00344907,-0.00566028
15593,0.00627104,-0.00440244
15594,0.0084659,-0.00503136
15595,0.00689814,-0.0047169
15596,0.00877945,-0.00377352
15597,0.00909301,-0.00408798
15598,0.01034721,-0.00408798
15599,0.00627104,-0.0062892
15600,0.00564394,-0.00660366
15601,0.00627104,-0.00345906
15602,0.00564394,0.0
15603,0.00689814,-0.0031446
15604,0.00940656,-0.00377352
15605,0.00815235,-0.00377352
15606,0.00564394,-0.00345906
15607,0.00658459,-0.00345906
15608,0.00344907,-0.00377352
15609,0.00501683,-0.00283014
15610,0.00282197,-0.00408798
15611,0.00344907,-0.00188676
15612,0.00470328,0.00062892
15613,0.00376262,0.00188676
15614,0.00533038,0.00062892
15615,0.00188131,0.00031446
15616,0.0006271,0.00251568
15617,0.00125421,0.00283014
15618,0.00156776,0.00094338
15619,-0.00188131,-0.00094338
15620,-0.00533038,0.0
15621,-0.00407618,0.0015723
15622,-0.00250842,0.00125784
15623,-0.00094066,0.00188676
15624,-0.00282197,0.00220122
15625,-0.00438973,0.00188676
15626,-0.00564394,0.00283014
15627,-0.00658459,0.0031446
15628,-0.00407618,0.00377352
15629,-0.00627104,0.00345906
15630,-0.00533038,0.0031446
15631,-0.00313552,0.0031446
15632,-0.00438973,0.00283014
15633,-0.00564394,0.00251568
15634,-0.00533038,0.00377352
15635,-0.00595749,0.00597474
15636,-0.00438973,0.00345906
15637,-0.00188131,0.00440244
15638,-0.00627104,0.00251568
15639,-0.00627104,0.00251568
15640,-0.00470328,0.0047169
15641,-0.00438973,0.00283014
15642,-0.0072117,0.00125784
15643,-0.00689814,0.00408798
15644,-0.00595749,0.00503136
15645,-0.00627104,0.00283014
15646,-0.00344907,0.00503136
15647,-0.00156776,0.00283014
15648,-0.00125421,0.00377352
15649,-0.00595749,0.0031446
15650,-0.00470328,0.00345906
15651,-0.00533038,0.00534582
15652,-0.00313552,0.00534582
15653,-0.00031355,0.00251568
15654,-0.00219486,0.0015723
15655,-0.00188131,0.0047169
15656,-0.00313552,0.00440244
15657,-0.00407618,0.0015723
15658,-0.00282197,0.00094338
15659,-0.00156776,0.00503136
15660,-0.00125421,0.0047169
15661,-0.00094066,0.00188676
15662,-0.00344907,0.00031446
15663,-0.00219486,0.00220122
15664,-0.00156776,0.0031446
15665,-0.00438973,0.0
15666,-0.00344907,-0.00094338
15667,-0.00282197,0.0031446
15668,-0.00219486,0.00283014
15669,-0.0006271,0.00031446
15670,0.00125421,0.00094338
15671,-0.00282197,0.00062892
15672,-0.00313552,-0.00062892
15673,-0.00094066,-0.00125784
15674,-0.00219486,-0.00031446
15675,-0.00156776,-0.00125784
15676,-0.00344907,-0.00220122
15677,-0.0006271,0.00188676
15678,-0.00125421,0.00094338
15679,-0.00219486,-0.00283014
15680,-0.00188131,-0.00440244
15681,0.0,-0.0015723
15682,-0.00125421,-0.00094338
15683,-0.00156776,-0.00188676
15684,-0.00094066,-0.0015723
15685,-0.00470328,-0.00094338
15686,-0.00282197,0.00125784
15687,-0.00188131,-0.00125784
15688,0.00156776,-0.0015723
15689,0.0,-0.0031446
15690,-0.00250842,-0.00597474
15691,-0.00250842,-0.00660366
15692,-0.0006271,-0.0015723
15693,0.0006271,0.00251568
15694,-0.00125421,0.00220122
15695,0.00094066,0.0
15696,0.00344907,0.00031446
15697,0.00282197,0.0
15698,-0.00031355,-0.0031446
15699,0.00031355,-0.00503136
15700,0.00407618,-0.00094338
15701,0.00094066,-0.00220122
15702,-0.00125421,-0.00345906
15703,-0.00125421,0.00062892
15704,0.00282197,0.00188676
15705,0.00344907,0.00062892
15706,0.0006271,-0.00408798
15707,0.00156776,0.00094338
15708,0.00125421,0.00094338
15709,0.00219486,-0.00125784
15710,-0.0006271,-0.00125784
15711,-0.00031355,-0.00094338
15712,-0.00156776,0.0
15713,-0.0006271,-0.00094338
15714,0.00282197,-0.00031446
15715,0.00595749,-0.00125784
15716,0.00595749,-0.0015723
15717,0.00188131,-0.00345906
15718,0.00188131,-0.00345906
15719,0.00156776,-0.00125784
15720,-0.00031355,0.00125784
15721,0.00031355,0.0
15722,0.00125421,-0.00220122
15723,0.00313552,0.00188676
15724,0.00627104,0.00283014
15725,0.00627104,0.00188676
15726,0.0072117,0.00188676
15727,0.00344907,0.00283014
15728,-0.00125421,0.00283014
15729,-0.00094066,0.00062892
15730,0.00125421,0.00094338
15731,0.00188131,0.00188676
15732,0.00188131,0.00251568
15733,0.00250842,0.00094338
15734,0.0,0.00062892
15735,-0.00031355,0.00408798
15736,-0.00156776,0.00251568
15737,0.00094066,-0.00188676
15738,0.00376262,0.0
15739,0.00407618,0.0015723
15740,0.00125421,0.0
15741,-0.00250842,0.00188676
15742,-0.0006271,0.0031446
15743,-0.00282197,0.00094338
15744,-0.00250842,-0.00125784
15745,-0.00094066,0.0
15746,0.00282197,-0.00031446
15747,0.00094066,-0.0031446
15748,-0.00125421,-0.00220122
15749,-0.00344907,0.0
15750,-0.00282197,0.00125784
15751,0.00156776,-0.0015723
15752,0.00031355,-0.00125784
15753,0.0006271,0.00031446
15754,-0.00094066,-0.00094338
15755,0.0006271,-0.0015723
15756,-0.00407618,0.00031446
15757,-0.00501683,0.00125784
15758,-0.00344907,-0.00377352
15759,-0.00407618,-0.00377352
15760,-0.00407618,0.0031446
15761,0.0006271,0.0031446
15762,0.00564394,-0.00283014
15763,0.00031355,0.0
15764,-0.0072117,0.00691812
15765,-0.00689814,0.00377352
15766,0.00125421,-0.00345906
15767,0.0006271,-0.00125784
15768,0.00031355,0.0015723
15769,0.00344907,-0.00125784
15770,0.00282197,-0.00251568
15771,-0.00094066,0.00188676
15772,-0.00815235,0.0015723
15773,-0.01097432,-0.00031446
15774,-0.00627104,0.0
15775,0.00344907,-0.0031446
15776,0.00689814,-0.00503136
15777,0.00407618,-0.0047169
15778,-0.00250842,0.0015723
15779,-0.00877945,0.00691812
15780,-0.01128787,0.00691812
15781,-0.00689814,0.00188676
15782,0.00313552,-0.00534582
15783,0.00627104,-0.00440244
15784,0.00125421,0.00220122
15785,-0.00094066,-0.00188676
15786,0.0006271,-0.00440244
15787,-0.00344907,0.0062892
15788,-0.00940656,0.00974825
15789,-0.00438973,-0.00408798
15790,0.00689814,-0.0078615
15791,0.00564394,0.00094338
15792,0.00344907,0.00188676
15793,0.00282197,-0.00440244
15794,0.00282197,-0.0062892
15795,0.00094066,-0.00094338
15796,-0.0006271,0.00094338
15797,-0.0006271,0.00031446
15798,0.00595749,-0.00031446
15799,0.01222853,-0.00220122
15800,0.01034721,-0.00691812
15801,0.0078388,-0.00534582
15802,0.0006271,-0.00220122
15803,0.00282197,-0.00440244
15804,-0.0006271,-0.00440244
15805,0.00188131,-0.00188676
15806,0.00627104,0.00062892
15807,0.00972011,-0.00534582
15808,0.00689814,-0.00911933
15809,0.00376262,-0.00503136
15810,0.00250842,-0.00031446
15811,-0.00156776,-0.00188676
15812,-0.00156776,-0.00691812
15813,0.00282197,-0.00597474
15814,0.00564394,-0.00125784
15815,0.00344907,-0.00125784
15816,0.00564394,-0.00597474
15817,0.00219486,-0.00597474
15818,0.00344907,-0.0031446
15819,0.0006271,0.00125784
15820,0.00282197,-0.00062892
15821,0.00219486,-0.00440244
15822,0.00094066,-0.00031446
15823,0.00344907,0.00283014
15824,0.00533038,-0.00283014
15825,0.00595749,-0.00880487
15826,0.00376262,-0.0062892
15827,-0.00344907,-0.0015723
15828,-0.00627104,0.00377352
15829,-0.00125421,0.00377352
15830,0.00282197,0.0015723
15831,0.00501683,-0.00345906
15832,0.00313552,-0.00345906
15833,0.0006271,-0.00094338
15834,-0.00470328,-0.00031446
15835,-0.0072117,0.00283014
15836,-0.00564394,0.0047169
15837,-0.00094066,0.00220122
15838,0.00094066,-0.00251568
15839,0.00094066,0.00031446
15840,-0.00031355,0.00283014
15841,-0.00125421,0.00094338
15842,-0.00470328,-0.00377352
15843,-0.00595749,0.00031446
15844,-0.00438973,0.0047169
15845,0.00219486,0.0031446
15846,0.00282197,-0.00094338
15847,-0.00125421,0.00188676
15848,-0.00407618,0.00566028
15849,-0.00470328,0.0047169
15850,-0.00282197,0.00188676
15851,-0.00533038,0.00094338
15852,0.00031355,0.00408798
15853,0.00125421,0.00220122
15854,-0.00094066,0.00251568
15855,-0.00031355,0.00503136
15856,0.00156776,0.00566028
15857,0.00407618,0.00094338
15858,0.00094066,-0.0015723
15859,-0.00188131,0.00251568
15860,0.00031355,0.00691812
15861,0.00125421,0.00377352
15862,0.00282197,0.0
15863,0.00188131,-0.00125784
15864,0.00125421,-0.00031446
15865,0.00031355,0.00094338
15866,-0.00219486,0.00283014
15867,-0.00094066,0.00534582
15868,0.00282197,0.00283014
15869,0.00094066,-0.00125784
15870,0.00031355,-0.0015723
15871,0.00031355,0.00062892
15872,0.0006271,-0.00125784
15873,0.0006271,-0.00408798
15874,-0.00188131,-0.0062892
15875,-0.00282197,-0.00094338
15876,-0.00533038,0.00094338
15877,0.0,0.00031446
15878,0.00188131,-0.0015723
15879,0.00188131,-0.00251568
15880,0.00031355,-0.00345906
15881,-0.00313552,-0.00251568
15882,-0.00533038,-0.00031446
15883,-0.00407618,-0.00220122
15884,-0.00156776,-0.00283014
15885,-0.00094066,-0.00408798
15886,-0.00313552,-0.00597474
15887,-0.00250842,-0.0047169
15888,0.00156776,-0.00031446
15889,0.00094066,0.00031446
15890,-0.00250842,-0.0015723
15891,-0.00250842,-0.00220122
15892,-0.00125421,0.0031446
15893,-0.00094066,0.00408798
15894,0.00250842,-0.00094338
15895,0.00031355,0.00031446
15896,-0.00031355,0.00283014
15897,-0.00407618,-0.00094338
15898,-0.00595749,-0.00440244
15899,-0.00344907,0.00031446
15900,-0.00219486,0.00408798
15901,-0.00156776,-0.00283014
15902,-0.00250842,-0.00377352
15903,-0.00470328,-0.00062892
15904,-0.00188131,0.00094338
15905,-0.0006271,0.00251568
15906,-0.00188131,0.00062892
15907,-0.00501683,0.00031446
15908,-0.00407618,0.00188676
15909,0.00031355,0.00283014
15910,0.00031355,0.00031446
15911,0.0006271,0.00031446
15912,0.00125421,0.00094338
15913,-0.00250842,0.00188676
15914,-0.00627104,0.0015723
15915,-0.0006271,0.0015723
15916,-0.00094066,0.00094338
15917,0.00094066,-0.00188676
15918,-0.00094066,-0.00188676
15919,-0.00188131,-0.00031446
15920,-0.00125421,0.00377352
15921,-0.00470328,0.00188676
15922,-0.00376262,0.00062892
15923,-0.00094066,0.00031446
15924,-0.00125421,-0.00125784
15925,-0.00344907,-0.00251568
15926,-0.00376262,-0.0031446
15927,-0.00344907,0.00188676
15928,0.0,0.00188676
15929,0.00031355,-0.00251568
15930,-0.00156776,-0.00188676
15931,-0.00282197,0.00062892
15932,-0.00219486,0.00062892
15933,0.00031355,0.00125784
15934,0.00250842,-0.00031446
15935,-0.00125421,-0.0015723
15936,-0.00282197,-0.0031446
15937,-0.00344907,-0.00125784
15938,-0.00125421,0.00251568
15939,0.00188131,0.00094338
15940,0.00219486,-0.00251568
15941,0.0,-0.00062892
15942,0.00125421,0.00345906
15943,0.00313552,-0.00062892
15944,0.00188131,-0.00188676
15945,0.00282197,0.0015723
15946,0.00094066,-0.00062892
15947,-0.00250842,-0.00534582
15948,0.00156776,0.00188676
15949,0.00564394,0.00597474
15950,0.00470328,0.00062892
15951,0.00313552,-0.00220122
15952,0.0,-0.0031446
15953,0.0,-0.0015723
15954,0.0,0.00125784
15955,0.00094066,0.00031446
15956,0.00125421,-0.00440244
15957,-0.00094066,-0.00377352
15958,-0.00094066,-0.00188676
15959,-0.00188131,0.00094338
15960,-0.00250842,0.00251568
15961,-0.0006271,0.00125784
15962,-0.00250842,-0.00125784
15963,-0.00031355,-0.00283014
15964,0.0,0.00062892
15965,0.0006271,0.00283014
15966,-0.00031355,0.00125784
15967,-0.00250842,-0.00220122
15968,-0.00313552,-0.00062892
15969,0.0006271,0.00031446
15970,0.00282197,0.00094338
15971,0.00344907,0.0015723
15972,0.00344907,-0.00188676
15973,-0.00125421,-0.00094338
15974,-0.00282197,0.00345906
15975,-0.00219486,0.00377352
15976,0.00219486,0.00094338
15977,0.00250842,0.0
15978,-0.00094066,-0.00220122
15979,-0.00188131,0.0
15980,0.0,0.00534582
15981,0.00031355,0.00408798
15982,-0.00188131,0.0031446
15983,-0.00376262,0.00251568
15984,0.00125421,0.00283014
15985,0.00313552,0.0031446
15986,0.00188131,0.00125784
15987,0.00094066,0.00188676
15988,0.00031355,0.0015723
15989,-0.00125421,0.0015723
15990,0.00031355,-0.00031446
15991,0.00219486,-0.00094338
15992,-0.00282197,0.0031446
15993,-0.00031355,0.00377352
15994,0.00094066,-0.00408798
15995,-0.00031355,-0.00283014
15996,0.00156776,0.00408798
15997,0.00188131,0.00345906
15998,0.00094066,-0.00188676
15999,0.00313552,-0.00220122
16000,0.00219486,-0.00188676
16001,0.00250842,-0.00125784
16002,0.00438973,-0.00031446
16003,0.00407618,-0.00220122
16004,0.00407618,-0.00188676
16005,0.00313552,-0.0031446
16006,0.0006271,-0.00125784
16007,0.00031355,-0.00188676
16008,0.00125421,-0.00188676
16009,0.00125421,-0.00408798
16010,0.00125421,-0.00440244
16011,0.00344907,-0.00251568
16012,0.00438973,-0.00062892
16013,0.00438973,-0.0015723
16014,0.00188131,-0.00125784
16015,0.00094066,-0.0015723
16016,0.00031355,-0.00251568
16017,-0.00250842,-0.00345906
16018,-0.0006271,-0.00283014
16019,0.00188131,-0.0015723
16020,0.00219486,-0.00283014
16021,0.00031355,-0.00283014
16022,-0.00188131,-0.0078615
16023,-0.00250842,-0.0047169
16024,0.0006271,-0.00094338
16025,0.0,0.00031446
16026,0.00250842,-0.00062892
16027,0.00282197,0.00031446
16028,-0.00031355,-0.00031446
16029,0.0,0.00125784
16030,0.00094066,0.00251568
16031,0.00094066,0.00062892
16032,0.0006271,-0.00251568
16033,0.00094066,-0.0047169
16034,0.00250842,-0.0015723
16035,0.00219486,0.0
16036,0.00188131,0.00251568
16037,0.00094066,0.00094338
16038,-0.0006271,0.00062892
16039,0.00031355,0.00125784
16040,0.00031355,0.00251568
16041,0.00376262,0.00283014
16042,0.00031355,0.00125784
16043,-0.00094066,0.00188676
16044,-0.00219486,0.00377352
16045,0.00125421,0.00031446
16046,0.00219486,-0.00031446
16047,-0.00125421,0.00283014
16048,-0.00188131,0.00377352
16049,-0.00156776,0.00062892
16050,0.00250842,-0.00220122
16051,0.00250842,-0.00031446
16052,-0.00094066,-0.00094338
16053,-0.0006271,-0.00094338
16054,-0.00031355,-0.00220122
16055,-0.00094066,-0.00220122
16056,-0.00156776,-0.00188676
16057,-0.00470328,0.0
16058,-0.00188131,-0.00125784
16059,-0.00219486,-0.00283014
16060,-0.00376262,-0.00503136
16061,-0.00376262,-0.00440244
16062,-0.00313552,-0.00220122
16063,-0.00156776,-0.00377352
16064,-0.00219486,-0.00251568
16065,-0.00188131,-0.00283014
16066,-0.00125421,-0.00188676
16067,-0.00156776,-0.0047169
16068,-0.00282197,-0.00345906
16069,-0.00470328,-0.00062892
16070,-0.00282197,0.0
16071,-0.00282197,-0.00251568
16072,-0.00313552,-0.00251568
16073,-0.00125421,-0.00503136
16074,-0.00250842,-0.0047169
16075,-0.00313552,-0.00220122
16076,-0.00407618,-0.0047169
16077,-0.00595749,-0.00503136
16078,-0.00313552,-0.00723258
16079,-0.00094066,-0.00503136
16080,-0.00282197,-0.0047169
16081,-0.00376262,-0.0031446
16082,-0.00313552,-0.00220122
16083,-0.00188131,-0.00283014
16084,-0.00188131,-0.00534582
16085,-0.00219486,-0.00503136
16086,-0.00094066,-0.00188676
16087,0.0006271,-0.00188676
16088,-0.00031355,-0.00031446
16089,-0.00219486,0.0031446
16090,-0.0006271,0.00251568
16091,0.0,-0.00125784
16092,0.00031355,-0.00503136
16093,0.00094066,-0.00377352
16094,0.00125421,-0.00094338
16095,0.00156776,-0.00534582
16096,-0.00219486,-0.00566028
16097,-0.00313552,-0.00283014
16098,-0.00344907,-0.00062892
16099,-0.00094066,-0.00031446
16100,-0.00156776,0.00031446
16101,-0.00156776,0.00345906
16102,-0.0006271,0.0031446
16103,0.00031355,0.0
16104,0.00282197,-0.0015723
16105,0.00156776,-0.00062892
16106,0.00031355,0.00094338
16107,-0.00094066,0.00220122
16108,0.0,0.00377352
16109,-0.00031355,0.00125784
16110,0.00219486,0.00125784
16111,0.00313552,0.00031446
16112,0.00156776,-0.00031446
16113,0.00094066,0.0015723
16114,0.00094066,0.0031446
16115,0.00031355,0.00377352
16116,0.00282197,0.00220122
16117,0.00438973,0.00031446
16118,0.00407618,-0.00125784
