,E,N,Z
14355,-0.00282197,-0.00503136,0.00187598
14356,-0.00094066,-0.00440244,-0.00187598
14357,0.00031355,-0.00534582,0.00031266
14358,-0.00344907,-0.00345906,0.00562793
14359,-0.00533038,-0.00094338,0.00062533
14360,-0.00595749,-0.00345906,0.00281396
14361,-0.00689814,0.00062892,0.00062533
14362,-0.00376262,0.00220122,-0.00406462
14363,-0.00313552,-0.00094338,0.00218864
14364,-0.00344907,-0.00377352,0.00093799
14365,-0.00376262,-0.00440244,-0.00062533
14366,-0.00595749,-0.00345906,0.0
14367,-0.00564394,0.00031446,-0.00468994
14368,-0.00313552,-0.00440244,-0.00875456
14369,-0.00125421,-0.00503136,-0.00125065
14370,0.00156776,-0.00031446,-0.00218864
14371,0.00282197,-0.00220122,-0.00156331
14372,0.00344907,-0.00031446,-0.00562793
14373,0.00501683,-0.00220122,-0.00969255
14374,0.00313552,-0.00094338,-0.00406462
14375,-0.00031355,0.00251568,-0.00281396
14376,-0.00501683,0.00094338,-0.00437728
14377,-0.00376262,0.00062892,-0.00531527
14378,-0.00313552,0.00220122,-0.00156331
14379,0.00031355,0.00125784,-0.00531527
14380,0.00125421,0.00283014,-0.00125065
14381,0.00031355,0.00220122,-0.00312663
14382,0.0,0.00094338,-0.00125065
14383,-0.00438973,0.00220122,0.00156331
14384,-0.00094066,0.0031446,-0.00406462
14385,-0.0006271,0.00377352,-0.0050026
14386,-0.0006271,0.00251568,-0.00406462
14387,-0.00094066,0.00251568,-0.00062533
14388,-0.00188131,0.00534582,0.00093799
14389,-0.00344907,0.00377352,-0.00062533
14390,-0.00376262,0.00094338,-0.0050026
14391,-0.00376262,0.00251568,-0.00187598
14392,-0.00219486,0.00094338,-0.00125065
14393,0.00125421,0.0047169,0.00031266
14394,0.00282197,0.00188676,-0.00031266
14395,0.00438973,0.0015723,0.00031266
14396,0.00407618,0.00094338,0.00187598
14397,0.00188131,-0.0015723,0.00062533
14398,-0.00188131,-0.00125784,0.00156331
14399,-0.00438973,-0.00251568,0.00218864
14400,-0.00470328,-0.00220122,-0.00062533
14401,0.0,-0.00220122,0.00406462
14402,-0.00188131,-0.00377352,0.00562793
14403,-0.00125421,-0.00723258,0.00312663
14404,0.0,-0.00440244,0.0050026
14405,-0.00219486,-0.00817595,0.00281396
14406,-0.00125421,-0.00283014,0.00437728
14407,-0.00313552,-0.0015723,0.00093799
14408,-0.00376262,-0.0031446,0.00062533
14409,0.00094066,-0.0015723,0.00343929
14410,0.0006271,-0.0031446,0.00156331
14411,0.00156776,-0.00377352,0.00375195
14412,0.00344907,-0.00377352,0.00906722
14413,-0.00313552,-0.00566028,0.00343929
14414,-0.00250842,-0.0062892,0.00125065
14415,0.0006271,-0.00345906,-0.00062533
14416,0.00219486,-0.00503136,0.0025013
14417,0.00407618,-0.00220122,0.00406462
14418,0.00501683,-0.00345906,-0.00093799
14419,0.00407618,-0.00377352,0.0025013
14420,0.00250842,-0.00125784,0.00187598
14421,0.00094066,-0.00031446,0.00156331
14422,0.00219486,-0.00062892,-0.00031266
14423,0.00250842,-0.00220122,-0.00125065
14424,0.00156776,-0.00094338,0.00093799
14425,0.00438973,0.0015723,0.00343929
14426,0.00595749,0.0,0.00187598
14427,0.00752525,-0.00251568,-0.00031266
14428,0.00815235,0.00094338,0.00062533
14429,0.00689814,0.00408798,0.0025013
14430,0.00658459,0.0031446,0.00093799
14431,0.00595749,0.00377352,0.0
14432,0.00595749,0.00377352,-0.00187598
14433,0.00533038,0.0031446,-0.00343929
14434,0.00595749,0.00377352,-0.00375195
14435,0.00501683,0.00534582,-0.00156331
14436,0.00376262,0.00691812,-0.00218864
14437,0.00470328,0.00534582,-0.0050026
14438,0.00282197,0.00377352,-0.00187598
14439,0.00313552,0.00440244,-0.00218864
14440,0.00282197,0.00597474,-0.00343929
14441,0.00282197,0.00503136,-0.00312663
14442,0.00376262,0.00031446,-0.00625325
14443,0.00501683,0.00283014,-0.00125065
14444,0.00376262,0.00345906,-0.00218864
14445,0.00470328,0.00251568,-0.00312663
14446,0.00595749,0.00188676,-0.00062533
14447,0.00564394,-0.00220122,-0.00468994
14448,-0.00031355,-0.00283014,0.00218864
14449,-0.00282197,-0.00408798,-0.00281396
14450,-0.00250842,-0.00094338,-0.00343929
14451,-0.00501683,0.0,-0.00437728
14452,-0.00031355,0.00125784,-0.00906722
14453,-0.00156776,0.00220122,-0.00125065
14454,-0.00156776,-0.00031446,-0.00125065
14455,-0.00156776,-0.00094338,-0.00093799
14456,0.0006271,-0.00094338,-0.00687858
14457,0.00407618,-0.00188676,-0.00343929
14458,0.00188131,-0.00251568,0.00343929
14459,0.00501683,-0.00345906,-0.00218864
14460,0.00313552,-0.00094338,0.00312663
14461,0.0,-0.00125784,0.00125065
14462,-0.00094066,-0.00062892,-0.00187598
14463,-0.00313552,0.00125784,-0.00187598
14464,-0.00219486,-0.0031446,0.00062533
14465,-0.00407618,-0.00220122,0.00093799
14466,-0.00470328,-0.00377352,-0.00406462
14467,-0.00438973,-0.00377352,0.00406462
14468,-0.00752525,-0.0015723,0.00031266
14469,-0.00438973,-0.00094338,0.00031266
14470,-0.00219486,0.0,0.0
14471,0.0006271,-0.00283014,0.00062533
14472,0.00250842,-0.00188676,0.00375195
14473,0.00031355,-0.00125784,0.00031266
14474,-0.00094066,-0.00377352,0.0025013
14475,0.0,-0.0031446,0.0
14476,0.00031355,-0.00597474,0.00312663
14477,0.0006271,-0.0047169,0.00062533
14478,0.0006271,-0.0031446,0.00218864
14479,-0.00031355,-0.00251568,0.00312663
14480,-0.00094066,0.0,-0.00093799
14481,-0.00438973,-0.00125784,0.00125065
14482,-0.00094066,-0.00188676,-0.00125065
14483,-0.00125421,-0.00377352,0.0025013
14484,-0.00094066,-0.0015723,0.00125065
14485,-0.00156776,0.00031446,0.00031266
14486,-0.00282197,0.0,0.00312663
14487,0.00031355,-0.00062892,-0.00093799
14488,0.00188131,0.00220122,0.00125065
14489,0.00156776,0.00062892,-0.0025013
14490,-0.00282197,0.0,0.00062533
14491,-0.00250842,0.0,0.00187598
14492,-0.00752525,-0.00094338,-0.00031266
14493,-0.00501683,-0.00094338,0.00093799
14494,-0.00219486,-0.00377352,-0.00406462
14495,-0.00188131,-0.00094338,0.00187598
14496,-0.00094066,0.0015723,-0.00218864
14497,-0.00250842,0.0031446,-0.00031266
14498,-0.00156776,0.00094338,-0.00156331
14499,-0.00501683,-0.00220122,-0.00375195
14500,-0.00407618,-0.00188676,-0.00187598
14501,-0.00156776,0.00094338,-0.00187598
14502,0.0006271,0.00408798,0.00062533
14503,-0.00156776,0.00188676,-0.00625325
14504,-0.00125421,0.00031446,-0.00156331
14505,0.00250842,-0.00031446,-0.00187598
14506,0.00219486,-0.00094338,-0.00187598
14507,0.00188131,0.00125784,-0.00281396
14508,-0.00125421,0.00408798,-0.0025013
14509,0.00125421,0.00849041,-0.00343929
14510,0.00125421,0.00503136,-0.00687858
14511,-0.0006271,0.00377352,-0.00531527
14512,0.00438973,0.00408798,-0.00343929
14513,0.00376262,0.00440244,0.0025013
14514,0.00344907,0.00503136,-0.00437728
14515,0.0,0.00440244,-0.00468994
14516,-0.00188131,0.00534582,-0.00562793
14517,0.00094066,0.00597474,-0.00218864
14518,-0.00031355,0.00817595,-0.00375195
14519,-0.00188131,0.00440244,-0.00531527
14520,-0.00564394,0.0062892,-0.00187598
14521,-0.00470328,0.0062892,-0.00125065
14522,-0.00344907,0.0062892,-0.00125065
14523,-0.00094066,0.0047169,-0.00375195
14524,-0.00125421,0.00660366,0.00187598
14525,-0.00031355,0.0078615,-0.0050026
14526,-0.00031355,0.00723258,-0.00281396
14527,-0.00282197,0.0062892,-0.00156331
14528,-0.00313552,0.00503136,0.00156331
14529,-0.00595749,0.00880487,0.00218864
14530,-0.00250842,0.00503136,-0.00218864
14531,-0.00031355,0.00377352,0.00062533
14532,0.00125421,-0.00062892,0.00281396
14533,-0.00031355,0.0015723,0.00625325
14534,-0.00094066,0.00251568,-0.00031266
14535,0.00219486,0.0015723,0.00125065
14536,0.00219486,0.00251568,0.00125065
14537,0.00407618,-0.00031446,0.00375195
14538,0.00533038,-0.00188676,0.00406462
14539,0.00595749,-0.00597474,0.00656592
14540,0.00219486,-0.00188676,0.00656592
14541,0.00282197,0.00251568,0.00156331
14542,0.00376262,0.00188676,0.00531527
14543,0.00188131,-0.00031446,0.0025013
14544,0.00438973,-0.0015723,0.00343929
14545,0.00125421,-0.00094338,0.00312663
14546,0.00125421,-0.00188676,0.00437728
14547,0.00094066,-0.00345906,0.0050026
14548,0.00156776,-0.00031446,0.00343929
14549,0.00501683,0.00094338,0.00156331
14550,0.00438973,-0.00125784,0.00125065
14551,0.00313552,-0.00345906,0.00062533
14552,0.00188131,-0.00566028,0.00218864
14553,0.00250842,-0.00534582,0.00312663
14554,0.00282197,-0.00503136,0.00312663
14555,0.00470328,-0.00408798,0.00187598
14556,0.00658459,-0.00220122,0.00156331
14557,0.0084659,0.00031446,0.00343929
14558,0.00689814,0.00031446,0.00062533
14559,0.00282197,-0.00283014,0.00343929
14560,0.00250842,-0.00283014,-0.00031266
14561,0.00188131,-0.00283014,0.0
14562,0.00407618,-0.00125784,-0.00062533
14563,0.00470328,-0.00283014,-0.00062533
14564,0.00376262,-0.00566028,0.00218864
14565,0.00564394,-0.0047169,0.00093799
14566,0.00658459,-0.00220122,0.00218864
14567,0.00564394,-0.00251568,-0.00156331
14568,0.00282197,-0.0047169,-0.00062533
14569,0.0,-0.00503136,0.00031266
14570,0.00125421,-0.00440244,0.00093799
14571,0.00470328,-0.00094338,0.00093799
14572,0.00188131,0.0,-0.00062533
14573,0.00156776,0.00220122,-0.00312663
14574,0.00094066,0.0,-0.00343929
14575,-0.00031355,-0.00031446,-0.00218864
14576,0.00282197,-0.00125784,-0.00437728
14577,0.00313552,-0.0015723,-0.00031266
14578,0.00376262,0.00031446,0.0
14579,0.00438973,0.00283014,-0.00062533
14580,0.00344907,0.00125784,0.00031266
14581,0.00125421,-0.00345906,-0.0025013
14582,0.00313552,-0.00125784,-0.00156331
14583,0.00376262,0.00283014,-0.00031266
14584,0.00156776,0.00345906,-0.0025013
14585,-0.00125421,-0.00062892,-0.00468994
14586,0.00031355,0.0047169,0.00093799
14587,0.00470328,0.00251568,0.0
14588,0.00250842,0.00094338,-0.00125065
14589,0.00219486,-0.00125784,0.00093799
14590,0.00094066,0.00031446,0.00125065
14591,0.0006271,0.0031446,-0.00031266
14592,-0.00219486,0.00062892,-0.00093799
14593,-0.00313552,0.00377352,0.00031266
14594,-0.00125421,-0.00094338,-0.00093799
14595,0.0,-0.00283014,0.00031266
14596,0.00125421,-0.00534582,0.00093799
14597,-0.00250842,-0.00125784,0.00125065
14598,-0.00219486,0.00251568,0.00312663
14599,-0.00438973,0.00283014,0.00406462
14600,-0.00125421,0.00125784,-0.00156331
14601,-0.0006271,-0.00094338,-0.00062533
14602,-0.00125421,-0.00094338,-0.00125065
14603,-0.00313552,-0.00408798,0.0025013
14604,-0.00658459,-0.00408798,0.00281396
14605,-0.00595749,-0.00188676,0.00062533
14606,-0.00752525,0.00031446,0.00093799
14607,-0.00438973,-0.00345906,-0.00156331
14608,-0.00470328,-0.00345906,-0.00218864
14609,-0.00376262,-0.0062892,-0.0025013
14610,-0.00689814,-0.0047169,-0.00062533
14611,-0.00658459,-0.0047169,0.00031266
14612,-0.00595749,-0.00094338,0.00156331
14613,-0.00344907,0.00062892,-0.00656592
14614,-0.00376262,-0.00408798,-0.00125065
14615,-0.00689814,-0.00408798,0.00031266
14616,-0.00658459,-0.00534582,-0.00187598
14617,-0.0072117,-0.00345906,-0.0025013
14618,-0.00595749,-0.0047169,0.00062533
14619,-0.0078388,-0.0031446,-0.00125065
14620,-0.00564394,-0.0047169,-0.00437728
14621,-0.01003366,-0.00220122,0.0
14622,-0.01034721,-0.00566028,-0.00437728
14623,-0.01254208,-0.00345906,-0.0025013
14624,-0.01191497,-0.00251568,-0.00406462
14625,-0.01097432,-0.00220122,-0.00218864
14626,-0.00940656,-0.00188676,-0.00312663
14627,-0.00627104,-0.00377352,0.00093799
14628,-0.00627104,-0.00220122,-0.00281396
14629,-0.00313552,-0.00031446,-0.00093799
14630,-0.00627104,0.00377352,-0.00156331
14631,-0.00470328,0.00283014,-0.0050026
14632,-0.00595749,0.0047169,-0.0050026
14633,-0.00627104,0.00251568,-0.0025013
14634,-0.00658459,0.00220122,0.0
14635,-0.00470328,-0.00094338,-0.00625325
14636,-0.00313552,0.0,-0.00031266
14637,-0.00250842,-0.00220122,-0.00093799
14638,-0.00407618,-0.0031446,0.00062533
14639,-0.0072117,-0.00188676,-0.00312663
14640,-0.00752525,0.00188676,0.0025013
14641,-0.00501683,0.00220122,-0.00312663
14642,-0.00219486,-0.0015723,-0.00468994
14643,-0.0006271,-0.00503136,-0.0025013
14644,-0.00125421,-0.00377352,0.00031266
14645,-0.00407618,-0.00188676,0.00156331
14646,-0.00470328,-0.00345906,-0.00156331
14647,-0.00376262,-0.00125784,-0.00437728
14648,-0.00407618,-0.00188676,-0.0050026
14649,-0.00282197,-0.00031446,0.00218864
14650,-0.00407618,-0.00408798,-0.00218864
14651,-0.0006271,-0.00125784,-0.00125065
14652,0.00344907,-0.00062892,-0.00218864
14653,0.00125421,-0.00125784,-0.00062533
14654,0.00219486,-0.00408798,-0.00656592
14655,0.0006271,-0.00408798,0.00218864
14656,0.00031355,-0.0031446,0.00156331
14657,-0.00094066,-0.00377352,-0.00031266
14658,0.00250842,-0.00283014,0.00093799
14659,0.00344907,-0.0031446,0.00125065
14660,0.00344907,0.00094338,0.00187598
14661,-0.0006271,0.00220122,0.00343929
14662,-0.00031355,0.0031446,0.0025013
14663,0.00094066,0.00534582,0.00031266
14664,0.0006271,0.0031446,0.00312663
14665,0.00156776,0.00408798,0.00218864
14666,0.00188131,0.00660366,0.00187598
14667,0.00470328,0.00566028,0.00062533
14668,0.00250842,0.00345906,0.00562793
14669,0.00407618,0.00440244,0.00281396
14670,0.00376262,0.00691812,0.00125065
14671,0.00407618,0.00534582,0.00031266
14672,0.00125421,0.00754704,0.00156331
14673,0.00344907,0.00503136,0.00281396
14674,0.0,0.00597474,0.00562793
14675,0.00313552,0.00440244,-0.00062533
14676,0.00407618,0.00534582,0.00093799
14677,0.00250842,0.00503136,0.00093799
14678,0.00313552,0.00660366,0.00218864
14679,0.00156776,0.00691812,0.00187598
14680,0.00282197,0.00503136,0.00062533
14681,0.00501683,0.00534582,0.00062533
14682,0.0084659,0.0047169,-0.00062533
14683,0.00501683,0.00283014,0.00218864
14684,0.00877945,0.00440244,0.00218864
14685,0.00752525,0.00723258,0.00468994
14686,0.00533038,0.00754704,0.00125065
14687,0.00533038,0.00880487,0.0
14688,0.0072117,0.0062892,-0.00062533
14689,0.00470328,0.0047169,0.00093799
14690,0.00407618,0.00408798,0.00156331
14691,0.0072117,0.00691812,0.00187598
14692,0.00752525,0.0031446,0.00093799
14693,0.00658459,0.00566028,0.00156331
14694,0.00595749,0.00283014,-0.00062533
14695,0.00407618,0.00283014,0.00062533
14696,0.00313552,0.00094338,0.00156331
14697,0.00533038,0.00220122,-0.0025013
14698,0.00564394,-0.00031446,0.00031266
14699,0.00250842,-0.00283014,0.00031266
14700,0.00156776,-0.00062892,-0.00187598
14701,0.0006271,-0.00094338,0.00281396
14702,-0.0006271,-0.00125784,-0.00312663
14703,-0.00219486,-0.00503136,-0.00531527
14704,-0.00282197,-0.0047169,-0.00156331
14705,-0.00156776,-0.00723258,0.0025013
14706,-0.00407618,-0.00345906,0.0
14707,-0.00156776,-0.00691812,-0.00062533
14708,-0.00250842,-0.00566028,0.00187598
14709,-0.00250842,-0.00880487,-0.00187598
14710,-0.00250842,-0.00723258,0.0
14711,-0.00438973,-0.00880487,0.0
14712,-0.00533038,-0.00849041,-0.00031266
14713,-0.00470328,-0.0078615,-0.00093799
14714,-0.00407618,-0.00974825,0.00031266
14715,-0.00188131,-0.00817595,-0.00125065
14716,0.00219486,-0.00849041,0.00218864
14717,-0.0006271,-0.00849041,0.00187598
14718,-0.00376262,-0.00723258,0.0
14719,-0.00376262,-0.00125784,0.00156331
14720,-0.00094066,-0.00377352,0.00218864
14721,0.00376262,-0.0047169,0.00093799
14722,0.00407618,-0.00723258,0.0
14723,0.00344907,-0.00660366,0.00531527
14724,0.00313552,-0.00691812,0.00562793
14725,0.00156776,-0.00849041,0.00406462
14726,0.00188131,-0.00849041,0.00156331
14727,0.00282197,-0.00817595,0.0025013
14728,0.00188131,-0.00691812,0.00531527
14729,0.00250842,-0.00534582,0.00343929
14730,0.00250842,-0.00440244,0.00437728
14731,0.00156776,-0.0031446,0.00468994
14732,0.0,-0.00408798,0.00281396
14733,-0.00282197,-0.00377352,-0.00187598
14734,-0.00219486,-0.0047169,0.00156331
14735,-0.00250842,-0.00691812,0.00218864
14736,-0.00094066,-0.0062892,0.00062533
14737,0.00031355,-0.00251568,0.00062533
14738,0.0,-0.0031446,-0.00093799
14739,-0.00250842,-0.00188676,0.00312663
14740,-0.00344907,-0.00031446,0.00062533
14741,-0.00344907,-0.00251568,-0.00031266
14742,-0.00407618,-0.0015723,0.00156331
14743,-0.00250842,-0.00283014,0.00187598
14744,-0.00344907,-0.00125784,0.00062533
14745,-0.00376262,-0.0015723,-0.00125065
14746,-0.00564394,-0.00062892,0.00031266
14747,-0.00972011,0.0,0.00156331
14748,-0.01003366,0.00251568,-0.00375195
14749,-0.01003366,0.00283014,-0.00281396
14750,-0.01034721,0.00251568,-0.00187598
14751,-0.00877945,0.0031446,-0.00375195
14752,-0.00627104,0.0047169,-0.00156331
14753,-0.00470328,0.00251568,-0.00125065
14754,-0.00564394,0.00062892,-0.00062533
14755,-0.00407618,0.00094338,-0.00093799
14756,-0.00344907,0.00251568,-0.00156331
14757,-0.00313552,0.00377352,0.00125065
14758,-0.00313552,0.0031446,-0.00062533
14759,-0.00188131,0.0015723,-0.0050026
14760,-0.00156776,0.00188676,-0.00062533
14761,-0.00313552,0.0,0.00062533
14762,-0.00282197,-0.00125784,-0.00062533
14763,-0.00219486,0.00031446,0.0
14764,0.00156776,0.00062892,0.00093799
14765,0.00250842,0.00188676,0.0025013
14766,0.00282197,0.0015723,0.0025013
14767,0.00595749,0.00534582,0.00031266
14768,0.00313552,0.00440244,0.00093799
14769,0.00156776,0.00408798,0.00125065
14770,0.00125421,0.00125784,-0.00062533
14771,0.0006271,0.00283014,0.00312663
14772,0.00031355,0.00345906,0.00312663
14773,0.00376262,0.00345906,-0.00125065
14774,0.00501683,0.00503136,-0.00093799
14775,0.00470328,0.00220122,0.00093799
14776,0.00595749,0.00188676,0.00375195
14777,0.00407618,0.00062892,0.00375195
14778,0.00156776,0.0031446,0.00281396
14779,0.00219486,0.00440244,0.00312663
14780,0.00250842,0.00503136,0.00750391
14781,0.00031355,0.00125784,0.00312663
14782,0.00125421,0.00188676,0.00031266
14783,0.0006271,0.00408798,0.0050026
14784,-0.00125421,0.0047169,0.00375195
14785,-0.00031355,0.0047169,0.00281396
14786,0.0006271,0.00283014,0.00562793
14787,-0.0006271,0.0,0.00437728
14788,-0.00125421,0.0015723,0.00594059
14789,-0.00313552,0.00534582,0.00531527
14790,0.00219486,0.00408798,0.00062533
14791,0.00501683,0.00440244,0.00406462
14792,0.00407618,0.00188676,0.00343929
14793,0.00564394,0.0031446,0.00625325
14794,0.00250842,0.00125784,0.00531527
14795,0.00125421,0.00062892,0.00468994
14796,0.0006271,0.00188676,0.00125065
14797,0.00125421,0.00345906,0.0
14798,0.00094066,0.00188676,0.00125065
14799,0.00376262,-0.00062892,-0.00031266
14800,0.00407618,-0.0015723,0.0
14801,0.00376262,-0.00094338,0.00031266
14802,0.00094066,-0.0015723,0.00031266
14803,-0.00250842,0.0,0.00125065
14804,-0.00250842,0.00188676,0.00093799
14805,-0.00188131,-0.00062892,-0.00375195
14806,0.00094066,0.00031446,-0.00312663
14807,0.0,-0.00283014,-0.00312663
14808,0.0006271,-0.0015723,-0.00343929
14809,-0.00313552,-0.0031446,-0.0025013
14810,-0.00595749,-0.00377352,-0.00062533
14811,-0.00972011,-0.00566028,-0.0050026
14812,-0.00658459,-0.0015723,-0.00562793
14813,-0.00501683,-0.0015723,-0.0050026
14814,-0.00250842,-0.00566028,-0.00437728
14815,-0.00125421,-0.00597474,-0.00343929
14816,-0.00438973,-0.00817595,-0.00218864
14817,-0.00250842,-0.00660366,-0.00218864
14818,-0.00627104,-0.00534582,-0.00375195
14819,-0.00564394,-0.00283014,-0.00719124
14820,-0.00313552,-0.00408798,-0.00719124
14821,-0.00094066,-0.00251568,-0.00625325
14822,-0.00125421,-0.0047169,-0.0050026
14823,-0.00125421,-0.00440244,-0.00406462
14824,-0.0006271,-0.00408798,-0.00687858
14825,-0.0006271,-0.00408798,-0.00406462
14826,-0.0006271,-0.0015723,-0.0050026
14827,0.00031355,0.0,-0.00531527
14828,0.00407618,0.0,-0.00594059
14829,0.00658459,-0.0015723,-0.00468994
14830,0.0078388,-0.00125784,-0.00437728
14831,0.00595749,-0.00534582,-0.00281396
14832,0.00313552,-0.00597474,-0.00125065
14833,0.00125421,-0.00566028,-0.00187598
14834,-0.00219486,-0.0047169,-0.00218864
14835,-0.00188131,-0.0015723,-0.00531527
14836,0.00282197,-0.00125784,-0.00312663
14837,0.00250842,-0.00345906,-0.00062533
14838,0.00125421,-0.0015723,-0.0025013
14839,-0.00031355,0.00094338,-0.00187598
14840,-0.0006271,0.00125784,0.00187598
14841,0.00125421,0.00345906,0.00031266
14842,0.00313552,0.0031446,-0.00281396
14843,0.00407618,0.00188676,0.00062533
14844,0.00344907,0.00094338,0.00093799
14845,0.00156776,0.0015723,0.00218864
14846,0.00031355,0.00062892,0.00281396
14847,0.00094066,0.00125784,0.00187598
14848,0.0,0.00408798,0.00312663
14849,0.00188131,0.0015723,0.00156331
14850,0.00376262,0.00408798,0.00093799
14851,0.00376262,0.00345906,0.0025013
14852,0.00094066,0.00031446,0.00375195
14853,-0.00156776,0.00062892,0.00125065
14854,-0.0006271,0.00251568,0.00156331
14855,0.00125421,0.00220122,0.00125065
14856,0.00533038,0.00125784,0.00093799
14857,0.00595749,0.00220122,0.00218864
14858,0.0072117,0.00251568,0.00281396
14859,0.00658459,0.00188676,0.00125065
14860,0.00344907,0.00094338,0.00031266
14861,0.00188131,-0.00062892,-0.00187598
14862,0.00094066,-0.00188676,-0.00187598
14863,0.00094066,-0.0015723,0.00343929
14864,0.0006271,-0.00345906,-0.00031266
14865,0.00376262,-0.00220122,-0.00125065
14866,0.00219486,-0.00440244,0.00187598
14867,0.00031355,-0.00534582,0.00218864
14868,-0.00250842,-0.00345906,0.00187598
